dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
1837,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_60.jpg,18,Keeshond,18,Keeshond,0.9945125579833984,True,"[18, 24, 19, 29, 27]","[""Keeshond"", ""Pomeranian"", ""Leonberger"", ""Samoyed"", ""Russian Blue""]","[0.9945125579833984, 0.0014029360609129071, 0.0009283690014854074, 0.00033777597127482295, 0.00027490101638250053]"
1838,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_61.jpg,18,Keeshond,18,Keeshond,0.9981478452682495,True,"[18, 19, 31, 25, 34]","[""Keeshond"", ""Leonberger"", ""Shiba Inu"", ""Pug"", ""Staffordshire Bull Terrier""]","[0.9981478452682495, 0.0006846499163657427, 0.00019654721836559474, 0.00013236707309260964, 8.908223389880732e-05]"
1839,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_62.jpg,18,Keeshond,18,Keeshond,0.9997060894966125,True,"[18, 19, 24, 6, 25]","[""Keeshond"", ""Leonberger"", ""Pomeranian"", ""Birman"", ""Pug""]","[0.9997060894966125, 9.391914500156417e-05, 2.793819658108987e-05, 1.4703759916301351e-05, 1.468184473196743e-05]"
1840,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_63.jpg,18,Keeshond,18,Keeshond,0.9984258413314819,True,"[18, 24, 19, 25, 17]","[""Keeshond"", ""Pomeranian"", ""Leonberger"", ""Pug"", ""Japanese Chin""]","[0.9984258413314819, 0.00044188808533363044, 0.000432684610132128, 8.423045073868707e-05, 5.323225923348218e-05]"
1841,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_64.jpg,18,Keeshond,18,Keeshond,0.9996144771575928,True,"[18, 19, 24, 27, 29]","[""Keeshond"", ""Leonberger"", ""Pomeranian"", ""Russian Blue"", ""Samoyed""]","[0.9996144771575928, 0.0001613841304788366, 2.8194961487315595e-05, 2.6886789783020504e-05, 2.45978771999944e-05]"
1842,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_65.jpg,18,Keeshond,18,Keeshond,0.9974662065505981,True,"[18, 24, 19, 30, 29]","[""Keeshond"", ""Pomeranian"", ""Leonberger"", ""Scottish Terrier"", ""Samoyed""]","[0.9974662065505981, 0.0018119123997166753, 0.00015163210628088564, 0.00011442397953942418, 0.00010648962779669091]"
1843,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_66.jpg,18,Keeshond,18,Keeshond,0.9963011741638184,True,"[18, 19, 24, 20, 17]","[""Keeshond"", ""Leonberger"", ""Pomeranian"", ""Maine Coon"", ""Japanese Chin""]","[0.9963011741638184, 0.0011984409065917134, 0.000813942460808903, 0.0003136835293844342, 0.0001925948599819094]"
1844,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_67.jpg,18,Keeshond,18,Keeshond,0.99793940782547,True,"[18, 19, 25, 16, 24]","[""Keeshond"", ""Leonberger"", ""Pug"", ""Havanese"", ""Pomeranian""]","[0.99793940782547, 0.0009047167259268463, 0.00011088822793681175, 0.00011028875451302156, 0.00010653059143805876]"
1845,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_68.jpg,18,Keeshond,18,Keeshond,0.9841718077659607,True,"[18, 19, 24, 31, 29]","[""Keeshond"", ""Leonberger"", ""Pomeranian"", ""Shiba Inu"", ""Samoyed""]","[0.9841718077659607, 0.011729352176189423, 0.0008851764723658562, 0.0006232023006305099, 0.0003108235541731119]"
1846,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_69.jpg,18,Keeshond,18,Keeshond,0.9962621331214905,True,"[18, 30, 19, 34, 27]","[""Keeshond"", ""Scottish Terrier"", ""Leonberger"", ""Staffordshire Bull Terrier"", ""Russian Blue""]","[0.9962621331214905, 0.0012423639418557286, 0.0006156869349069893, 0.0003006864571943879, 0.0002811291196849197]"
1847,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_6.jpg,18,Keeshond,18,Keeshond,0.994347870349884,True,"[18, 19, 24, 29, 16]","[""Keeshond"", ""Leonberger"", ""Pomeranian"", ""Samoyed"", ""Havanese""]","[0.994347870349884, 0.0010423060739412904, 0.0009714513435028493, 0.0004397222655825317, 0.0003308438463136554]"
1848,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_70.jpg,18,Keeshond,18,Keeshond,0.9993058443069458,True,"[18, 19, 24, 30, 16]","[""Keeshond"", ""Leonberger"", ""Pomeranian"", ""Scottish Terrier"", ""Havanese""]","[0.9993058443069458, 0.00017701624892652035, 0.00011195749539183453, 5.9180314565310255e-05, 5.099769987282343e-05]"
1849,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_71.jpg,18,Keeshond,18,Keeshond,0.9997515082359314,True,"[18, 19, 16, 24, 30]","[""Keeshond"", ""Leonberger"", ""Havanese"", ""Pomeranian"", ""Scottish Terrier""]","[0.9997515082359314, 9.076703281607479e-05, 3.6370875022839755e-05, 2.043987660726998e-05, 1.6054109437391162e-05]"
1850,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_72.jpg,18,Keeshond,18,Keeshond,0.9965081810951233,True,"[18, 19, 24, 29, 30]","[""Keeshond"", ""Leonberger"", ""Pomeranian"", ""Samoyed"", ""Scottish Terrier""]","[0.9965081810951233, 0.0010935688624158502, 0.00033472751965746284, 0.0002788766869343817, 0.00018409434414934367]"
1851,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_73.jpg,18,Keeshond,18,Keeshond,0.9853125214576721,True,"[18, 24, 29, 30, 16]","[""Keeshond"", ""Pomeranian"", ""Samoyed"", ""Scottish Terrier"", ""Havanese""]","[0.9853125214576721, 0.012959398329257965, 0.0006194469169713557, 0.00016117958875838667, 0.00013093114830553532]"
1852,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_74.jpg,18,Keeshond,18,Keeshond,0.944057285785675,True,"[18, 24, 29, 16, 23]","[""Keeshond"", ""Pomeranian"", ""Samoyed"", ""Havanese"", ""Persian""]","[0.944057285785675, 0.022774703800678253, 0.017928462475538254, 0.00338187743909657, 0.003268828149884939]"
1853,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_75.jpg,18,Keeshond,18,Keeshond,0.9553501009941101,True,"[18, 6, 19, 32, 24]","[""Keeshond"", ""Birman"", ""Leonberger"", ""Siamese"", ""Pomeranian""]","[0.9553501009941101, 0.010682009160518646, 0.00866879802197218, 0.007672837469726801, 0.002934478223323822]"
1854,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_76.jpg,18,Keeshond,18,Keeshond,0.9993601441383362,True,"[18, 19, 24, 25, 29]","[""Keeshond"", ""Leonberger"", ""Pomeranian"", ""Pug"", ""Samoyed""]","[0.9993601441383362, 0.00031418816070072353, 9.114144631894305e-05, 2.8849444788647816e-05, 1.7761121853254735e-05]"
1855,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_77.jpg,18,Keeshond,18,Keeshond,0.9629657864570618,True,"[18, 19, 24, 6, 29]","[""Keeshond"", ""Leonberger"", ""Pomeranian"", ""Birman"", ""Samoyed""]","[0.9629657864570618, 0.016908427700400352, 0.010380792431533337, 0.003423564601689577, 0.0018753951881080866]"
1856,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_78.jpg,18,Keeshond,18,Keeshond,0.522527813911438,True,"[18, 6, 24, 19, 29]","[""Keeshond"", ""Birman"", ""Pomeranian"", ""Leonberger"", ""Samoyed""]","[0.522527813911438, 0.1871097832918167, 0.1321629136800766, 0.042298927903175354, 0.01705542765557766]"
1857,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_79.jpg,18,Keeshond,18,Keeshond,0.9948979020118713,True,"[18, 19, 25, 31, 24]","[""Keeshond"", ""Leonberger"", ""Pug"", ""Shiba Inu"", ""Pomeranian""]","[0.9948979020118713, 0.002983505604788661, 0.0003118616295978427, 0.00020506464352365583, 0.00017654562543611974]"
1858,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_7.jpg,18,Keeshond,18,Keeshond,0.9981961846351624,True,"[18, 16, 24, 19, 29]","[""Keeshond"", ""Havanese"", ""Pomeranian"", ""Leonberger"", ""Samoyed""]","[0.9981961846351624, 0.0002272530400659889, 0.00021541099704336375, 0.00016345227777492255, 0.0001235186937265098]"
1859,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_80.jpg,18,Keeshond,18,Keeshond,0.8731613755226135,True,"[18, 30, 24, 22, 19]","[""Keeshond"", ""Scottish Terrier"", ""Pomeranian"", ""Newfoundland"", ""Leonberger""]","[0.8731613755226135, 0.042236290872097015, 0.03186238557100296, 0.011822500266134739, 0.010285715572535992]"
1860,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_81.jpg,18,Keeshond,18,Keeshond,0.9981493949890137,True,"[18, 19, 24, 31, 29]","[""Keeshond"", ""Leonberger"", ""Pomeranian"", ""Shiba Inu"", ""Samoyed""]","[0.9981493949890137, 0.0005644833436235785, 0.0003796967794187367, 0.0001339178706984967, 0.00011149537021992728]"
1861,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_82.jpg,18,Keeshond,18,Keeshond,0.9998995065689087,True,"[18, 19, 16, 34, 30]","[""Keeshond"", ""Leonberger"", ""Havanese"", ""Staffordshire Bull Terrier"", ""Scottish Terrier""]","[0.9998995065689087, 2.4195720470743254e-05, 1.700406937743537e-05, 7.42102838557912e-06, 5.724800303141819e-06]"
1862,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_83.jpg,18,Keeshond,18,Keeshond,0.9697505831718445,True,"[18, 29, 23, 24, 22]","[""Keeshond"", ""Samoyed"", ""Persian"", ""Pomeranian"", ""Newfoundland""]","[0.9697505831718445, 0.004330937750637531, 0.003627585945650935, 0.0033114927355200052, 0.0019822719041258097]"
1863,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_84.jpg,18,Keeshond,18,Keeshond,0.9953776597976685,True,"[18, 19, 24, 31, 6]","[""Keeshond"", ""Leonberger"", ""Pomeranian"", ""Shiba Inu"", ""Birman""]","[0.9953776597976685, 0.001861809752881527, 0.0012219271156936884, 0.0003872578963637352, 0.0001275054964935407]"
1864,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_85.jpg,18,Keeshond,18,Keeshond,0.9931983351707458,True,"[18, 19, 24, 6, 29]","[""Keeshond"", ""Leonberger"", ""Pomeranian"", ""Birman"", ""Samoyed""]","[0.9931983351707458, 0.0016811807872727513, 0.0006599801708944142, 0.0003870312648359686, 0.0003579460899345577]"
1865,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_86.jpg,18,Keeshond,18,Keeshond,0.9960210919380188,True,"[18, 19, 6, 24, 29]","[""Keeshond"", ""Leonberger"", ""Birman"", ""Pomeranian"", ""Samoyed""]","[0.9960210919380188, 0.00164749042596668, 0.0005258080782368779, 0.0003933736006729305, 0.0002766384568531066]"
1866,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_87.jpg,18,Keeshond,18,Keeshond,0.9939059615135193,True,"[18, 30, 19, 24, 29]","[""Keeshond"", ""Scottish Terrier"", ""Leonberger"", ""Pomeranian"", ""Samoyed""]","[0.9939059615135193, 0.001908393925987184, 0.0017227194039151073, 0.001017250120639801, 0.0002281641645822674]"
1867,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_88.jpg,18,Keeshond,18,Keeshond,0.999617338180542,True,"[18, 19, 16, 25, 24]","[""Keeshond"", ""Leonberger"", ""Havanese"", ""Pug"", ""Pomeranian""]","[0.999617338180542, 0.00012111724936403334, 2.8194639526191168e-05, 2.3749784304527566e-05, 2.281932574987877e-05]"
1868,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_89.jpg,18,Keeshond,18,Keeshond,0.9972936511039734,True,"[18, 19, 24, 6, 30]","[""Keeshond"", ""Leonberger"", ""Pomeranian"", ""Birman"", ""Scottish Terrier""]","[0.9972936511039734, 0.001566181774251163, 0.0002736987953539938, 0.00014710506366100162, 0.00012167327076895162]"
1869,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_8.jpg,18,Keeshond,18,Keeshond,0.9983388185501099,True,"[18, 19, 24, 25, 27]","[""Keeshond"", ""Leonberger"", ""Pomeranian"", ""Pug"", ""Russian Blue""]","[0.9983388185501099, 0.0007135475752875209, 0.00015731467283330858, 0.00010502467193873599, 6.300311360973865e-05]"
1870,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_90.jpg,18,Keeshond,18,Keeshond,0.9994534850120544,True,"[18, 19, 16, 25, 15]","[""Keeshond"", ""Leonberger"", ""Havanese"", ""Pug"", ""Great Pyrenees""]","[0.9994534850120544, 0.00039091502549126744, 1.564035665069241e-05, 1.3850854884367436e-05, 1.1895458555954974e-05]"
1871,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_91.jpg,18,Keeshond,18,Keeshond,0.9971517324447632,True,"[18, 24, 29, 22, 30]","[""Keeshond"", ""Pomeranian"", ""Samoyed"", ""Newfoundland"", ""Scottish Terrier""]","[0.9971517324447632, 0.0008365946123376489, 0.0004708527121692896, 0.00028213870245963335, 0.00020785258675459772]"
1872,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_92.jpg,18,Keeshond,18,Keeshond,0.9990948438644409,True,"[18, 24, 19, 20, 17]","[""Keeshond"", ""Pomeranian"", ""Leonberger"", ""Maine Coon"", ""Japanese Chin""]","[0.9990948438644409, 0.0001666830066824332, 0.00015418423572555184, 0.00010181056859437376, 9.086863428819925e-05]"
1873,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_93.jpg,18,Keeshond,18,Keeshond,0.9993817806243896,True,"[18, 19, 31, 24, 16]","[""Keeshond"", ""Leonberger"", ""Shiba Inu"", ""Pomeranian"", ""Havanese""]","[0.9993817806243896, 0.0003042733296751976, 4.824580537388101e-05, 3.9957521948963404e-05, 2.8744885639753193e-05]"
1874,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_94.jpg,18,Keeshond,18,Keeshond,0.9984947443008423,True,"[18, 19, 16, 24, 15]","[""Keeshond"", ""Leonberger"", ""Havanese"", ""Pomeranian"", ""Great Pyrenees""]","[0.9984947443008423, 0.0007814589771442115, 0.00013077347830403596, 5.842876635142602e-05, 5.043907367507927e-05]"
1875,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_95.jpg,18,Keeshond,18,Keeshond,0.9988044500350952,True,"[18, 19, 24, 31, 29]","[""Keeshond"", ""Leonberger"", ""Pomeranian"", ""Shiba Inu"", ""Samoyed""]","[0.9988044500350952, 0.0007490182761102915, 6.853489321656525e-05, 4.033983714180067e-05, 3.9597900467924774e-05]"
1876,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_96.jpg,18,Keeshond,18,Keeshond,0.9984350800514221,True,"[18, 19, 24, 20, 16]","[""Keeshond"", ""Leonberger"", ""Pomeranian"", ""Maine Coon"", ""Havanese""]","[0.9984350800514221, 0.00034239114029332995, 0.0002807664859574288, 0.00010672264033928514, 9.866918117040768e-05]"
1877,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_97.jpg,18,Keeshond,18,Keeshond,0.9983730316162109,True,"[18, 19, 31, 24, 25]","[""Keeshond"", ""Leonberger"", ""Shiba Inu"", ""Pomeranian"", ""Pug""]","[0.9983730316162109, 0.0006867611664347351, 9.168813994619995e-05, 8.433900802629068e-05, 8.052689372561872e-05]"
1878,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_98.jpg,18,Keeshond,18,Keeshond,0.9918953776359558,True,"[18, 19, 24, 31, 6]","[""Keeshond"", ""Leonberger"", ""Pomeranian"", ""Shiba Inu"", ""Birman""]","[0.9918953776359558, 0.005782024934887886, 0.001060199225321412, 0.00013350324297789484, 0.00011944566358579323]"
1879,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_99.jpg,18,Keeshond,18,Keeshond,0.9992793202400208,True,"[18, 19, 29, 16, 34]","[""Keeshond"", ""Leonberger"", ""Samoyed"", ""Havanese"", ""Staffordshire Bull Terrier""]","[0.9992793202400208, 0.0003547055821400136, 2.9851222279830836e-05, 2.6958095986628905e-05, 2.6355044610681944e-05]"
1880,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_9.jpg,18,Keeshond,18,Keeshond,0.9984523057937622,True,"[18, 19, 24, 29, 31]","[""Keeshond"", ""Leonberger"", ""Pomeranian"", ""Samoyed"", ""Shiba Inu""]","[0.9984523057937622, 0.0004959491780027747, 0.00025016916333697736, 9.658107592258602e-05, 9.39747114898637e-05]"
1881,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_191.jpg,19,Leonberger,19,Leonberger,0.6667270064353943,True,"[19, 18, 24, 31, 20]","[""Leonberger"", ""Keeshond"", ""Pomeranian"", ""Shiba Inu"", ""Maine Coon""]","[0.6667270064353943, 0.32473576068878174, 0.0022922183852642775, 0.001267423271201551, 0.0007127713761292398]"
1882,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_192.jpg,19,Leonberger,19,Leonberger,0.9245963096618652,True,"[19, 18, 22, 24, 28]","[""Leonberger"", ""Keeshond"", ""Newfoundland"", ""Pomeranian"", ""Saint Bernard""]","[0.9245963096618652, 0.07175395637750626, 0.000720773998182267, 0.0004977841163054109, 0.00040536309825256467]"
1883,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_193.jpg,19,Leonberger,19,Leonberger,0.9898945689201355,True,"[19, 18, 22, 24, 28]","[""Leonberger"", ""Keeshond"", ""Newfoundland"", ""Pomeranian"", ""Saint Bernard""]","[0.9898945689201355, 0.006037845276296139, 0.001136627746745944, 0.0005905270227231085, 0.0005613118410110474]"
1884,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_194.jpg,19,Leonberger,19,Leonberger,0.9981932044029236,True,"[19, 18, 28, 22, 31]","[""Leonberger"", ""Keeshond"", ""Saint Bernard"", ""Newfoundland"", ""Shiba Inu""]","[0.9981932044029236, 0.0007697379332967103, 0.0002328348346054554, 0.00015694797912146896, 0.00014035879576113075]"
1885,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_195.jpg,19,Leonberger,19,Leonberger,0.9746518135070801,True,"[19, 18, 28, 31, 15]","[""Leonberger"", ""Keeshond"", ""Saint Bernard"", ""Shiba Inu"", ""Great Pyrenees""]","[0.9746518135070801, 0.016323933377861977, 0.0024570520035922527, 0.001633336185477674, 0.001075807143934071]"
1886,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_196.jpg,19,Leonberger,19,Leonberger,0.9988232254981995,True,"[19, 28, 18, 31, 15]","[""Leonberger"", ""Saint Bernard"", ""Keeshond"", ""Shiba Inu"", ""Great Pyrenees""]","[0.9988232254981995, 0.0002569747739471495, 0.00014750896662008017, 0.00011635671398835257, 0.0001129268275690265]"
1887,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_197.jpg,19,Leonberger,19,Leonberger,0.9962445497512817,True,"[19, 15, 31, 28, 18]","[""Leonberger"", ""Great Pyrenees"", ""Shiba Inu"", ""Saint Bernard"", ""Keeshond""]","[0.9962445497512817, 0.0008695030701346695, 0.0006800417904742062, 0.0004919178318232298, 0.0004511374281719327]"
1888,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_198.jpg,19,Leonberger,19,Leonberger,0.9705182909965515,True,"[19, 18, 35, 25, 28]","[""Leonberger"", ""Keeshond"", ""Wheaten Terrier"", ""Pug"", ""Saint Bernard""]","[0.9705182909965515, 0.020180819556117058, 0.0019256244413554668, 0.001183197251521051, 0.0009878240525722504]"
1889,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_199.jpg,19,Leonberger,19,Leonberger,0.999313235282898,True,"[19, 28, 18, 22, 8]","[""Leonberger"", ""Saint Bernard"", ""Keeshond"", ""Newfoundland"", ""Boxer""]","[0.999313235282898, 0.0002536034444347024, 0.00011334959708619863, 4.709745917352848e-05, 4.407214873936027e-05]"
1890,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_19.jpg,19,Leonberger,19,Leonberger,0.9965341091156006,True,"[19, 35, 28, 15, 8]","[""Leonberger"", ""Wheaten Terrier"", ""Saint Bernard"", ""Great Pyrenees"", ""Boxer""]","[0.9965341091156006, 0.0008253052947111428, 0.0006699246587231755, 0.0003818908880930394, 0.0002952925569843501]"
1891,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_1.jpg,19,Leonberger,19,Leonberger,0.9953957200050354,True,"[19, 22, 18, 28, 31]","[""Leonberger"", ""Newfoundland"", ""Keeshond"", ""Saint Bernard"", ""Shiba Inu""]","[0.9953957200050354, 0.0010151994647458196, 0.0009674636530689895, 0.000547954929061234, 0.00041961148963309824]"
1892,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_200.jpg,19,Leonberger,19,Leonberger,0.9995949864387512,True,"[19, 28, 22, 18, 8]","[""Leonberger"", ""Saint Bernard"", ""Newfoundland"", ""Keeshond"", ""Boxer""]","[0.9995949864387512, 0.00010061298962682486, 9.555781434755772e-05, 6.171088170958683e-05, 1.975333179871086e-05]"
1893,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_20.jpg,19,Leonberger,19,Leonberger,0.8459598422050476,True,"[19, 22, 12, 15, 28]","[""Leonberger"", ""Newfoundland"", ""English Cocker Spaniel"", ""Great Pyrenees"", ""Saint Bernard""]","[0.8459598422050476, 0.13620366156101227, 0.010190715081989765, 0.0023380350321531296, 0.0017755132867023349]"
1894,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_21.jpg,19,Leonberger,19,Leonberger,0.9828731417655945,True,"[19, 18, 22, 28, 35]","[""Leonberger"", ""Keeshond"", ""Newfoundland"", ""Saint Bernard"", ""Wheaten Terrier""]","[0.9828731417655945, 0.005313257686793804, 0.004305239301174879, 0.0012803393183276057, 0.0008085024310275912]"
1895,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_22.jpg,19,Leonberger,19,Leonberger,0.9994205236434937,True,"[19, 28, 22, 18, 8]","[""Leonberger"", ""Saint Bernard"", ""Newfoundland"", ""Keeshond"", ""Boxer""]","[0.9994205236434937, 0.00015393734793178737, 8.339701889781281e-05, 6.58573117107153e-05, 3.89673987228889e-05]"
1896,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_23.jpg,19,Leonberger,19,Leonberger,0.9985906481742859,True,"[19, 31, 22, 18, 28]","[""Leonberger"", ""Shiba Inu"", ""Newfoundland"", ""Keeshond"", ""Saint Bernard""]","[0.9985906481742859, 0.0002750274143181741, 0.00023638654965907335, 0.0002162485761800781, 0.0001663796283537522]"
1897,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_24.jpg,19,Leonberger,19,Leonberger,0.9970663189888,True,"[19, 18, 28, 22, 8]","[""Leonberger"", ""Keeshond"", ""Saint Bernard"", ""Newfoundland"", ""Boxer""]","[0.9970663189888, 0.0019036830635741353, 0.00027799062081612647, 0.00014672495308332145, 9.643781231716275e-05]"
1898,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_25.jpg,19,Leonberger,19,Leonberger,0.9865938425064087,True,"[19, 18, 28, 31, 35]","[""Leonberger"", ""Keeshond"", ""Saint Bernard"", ""Shiba Inu"", ""Wheaten Terrier""]","[0.9865938425064087, 0.0027358210645616055, 0.0018651953432708979, 0.0013419530587270856, 0.0012754888739436865]"
1899,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_26.jpg,19,Leonberger,19,Leonberger,0.9980847835540771,True,"[19, 22, 28, 18, 15]","[""Leonberger"", ""Newfoundland"", ""Saint Bernard"", ""Keeshond"", ""Great Pyrenees""]","[0.9980847835540771, 0.0005978308035992086, 0.0004627286980394274, 0.00029051059391349554, 8.26603572932072e-05]"
1900,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_27.jpg,19,Leonberger,19,Leonberger,0.9951554536819458,True,"[19, 18, 31, 28, 22]","[""Leonberger"", ""Keeshond"", ""Shiba Inu"", ""Saint Bernard"", ""Newfoundland""]","[0.9951554536819458, 0.0017901703249663115, 0.000668112188577652, 0.0006100075552240014, 0.00030049856286495924]"
1901,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_28.jpg,19,Leonberger,19,Leonberger,0.9963924288749695,True,"[19, 28, 22, 15, 8]","[""Leonberger"", ""Saint Bernard"", ""Newfoundland"", ""Great Pyrenees"", ""Boxer""]","[0.9963924288749695, 0.001451003015972674, 0.000636456476058811, 0.00025676339282654226, 0.0002536074898671359]"
1902,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_29.jpg,19,Leonberger,19,Leonberger,0.984401285648346,True,"[19, 12, 35, 28, 15]","[""Leonberger"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""Saint Bernard"", ""Great Pyrenees""]","[0.984401285648346, 0.0056174336932599545, 0.002168698236346245, 0.0021287219133228064, 0.001116252737119794]"
