dataset_index,image_path,mask_path,pixel_accuracy,background_iou,foreground_iou,miou,dice,valid_pixels,foreground_pred_pixels,foreground_target_pixels
1720,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_44.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_44.png,0.9675390625,0.9485743459628386,0.9190984983084673,0.933836422135653,0.9578440076093849,102400,38034,40816
1721,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_45.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_45.png,0.92685546875,0.9045422104404568,0.7616623178260039,0.8331022641332304,0.8647086449188974,102400,29049,26313
1722,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_46.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_46.png,0.958369140625,0.7847839256865913,0.9509181969949917,0.8678510613407915,0.9748416909122026,102400,82811,86636
1723,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_47.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_47.png,0.889326171875,0.832772613250701,0.7534321084350456,0.7931023608428733,0.8593798468849652,102400,34639,45954
1724,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_48.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_48.png,0.94677734375,0.905924186977836,0.8908209463520174,0.8983725666649267,0.9422583857775517,102400,45280,49106
1725,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_49.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_49.png,0.967587890625,0.9546720930867773,0.8978674954611194,0.9262697942739484,0.9461856505877584,102400,29643,32032
1726,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_4.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_4.png,0.974443359375,0.966281421926739,0.9045029922639031,0.9353922070953211,0.9498572550822939,102400,26356,25835
1727,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_50.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_50.png,0.9870703125,0.9847257792852034,0.9223095880765169,0.9535176836808601,0.9595848595848596,102400,16307,16453
1728,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_51.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_51.png,0.969404296875,0.9267888021685283,0.9500629592438515,0.9384258807061899,0.9743920879480159,102400,59708,62637
1729,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_52.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_52.png,0.968505859375,0.949597561928577,0.922550432276657,0.9360739971026171,0.9597151958028856,102400,38868,41187
1730,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_53.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_53.png,0.973740234375,0.9613971116024003,0.9241060088622958,0.942751560232348,0.9605562319393308,102400,32856,35317
1731,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_54.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_54.png,0.96712890625,0.9605988598719405,0.8344888626641097,0.8975438612680251,0.9097780636860727,102400,17265,20043
1732,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_55.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_55.png,0.81068359375,0.6997955896927651,0.6611431567907708,0.6804693732417679,0.7960098491066355,102400,55604,39430
1733,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_56.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_56.png,0.97873046875,0.9495751626420947,0.9645190193043903,0.9570470909732425,0.9819391004378399,102400,59868,60724
1734,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_57.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_57.png,0.957529296875,0.9472759013650801,0.8207558834439269,0.8840158924045035,0.9015551078615569,102400,21467,22710
1735,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_58.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_58.png,0.965390625,0.9503731813535351,0.8973675827517303,0.9238703820526327,0.9459079947495345,102400,31026,34492
1736,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_59.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_59.png,0.958486328125,0.9297564361016557,0.9078533804435003,0.918804908272578,0.9517014145316139,102400,42499,45516
1737,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_5.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_5.png,0.831474609375,0.6416810282178527,0.7586298534183731,0.7001554408181129,0.8627510239790035,102400,70329,55406
1738,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_60.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_60.png,0.981669921875,0.9776281287246722,0.9078863424449134,0.9427572355847929,0.9517195256835661,102400,20059,18818
1739,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_61.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_61.png,0.901396484375,0.8812606573763744,0.6323283082077052,0.7567944827920399,0.7747562852744997,102400,25318,19509
1740,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_62.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_62.png,0.94263671875,0.7869809610154125,0.9272109939404454,0.857095977477929,0.9622309096988246,102400,78499,77025
1741,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_63.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_63.png,0.936630859375,0.7438316687063282,0.9223413676727542,0.8330865181895413,0.9596020594296102,102400,81215,79412
1742,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_64.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_64.png,0.97125,0.9061493831489688,0.9602027712064887,0.9331760771777287,0.9796973918320622,102400,71505,73501
1743,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_65.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_65.png,0.93271484375,0.8903390100270572,0.8517003874300474,0.8710196987285523,0.9199116587237011,102400,39755,46275
1744,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_66.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_66.png,0.902177734375,0.8179488577503953,0.8254695612781824,0.8217092095142888,0.9043914823758483,102400,53280,51491
1745,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_67.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_67.png,0.97109375,0.9645606599379811,0.8644502449970234,0.9145054524675023,0.9272977354227048,102400,19407,21307
1746,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_68.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_68.png,0.953505859375,0.9376799832451961,0.8452462213554364,0.8914631023003162,0.9161338054219733,102400,27000,29769
1747,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_69.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_69.png,0.94103515625,0.8848391218935363,0.8921920474226436,0.8885155846580899,0.9430248358118819,102400,50356,55620
1748,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_6.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_6.png,0.983916015625,0.9791914087176248,0.9338474515001808,0.9565194301089028,0.9657922612000748,102400,23468,24679
1749,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_70.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_70.png,0.934287109375,0.9020438466241593,0.8335847656733029,0.8678143061487311,0.9092405012071594,102400,36057,38084
1750,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_71.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_71.png,0.942236328125,0.9006349952963312,0.878758685715457,0.889696840505894,0.9354673299948723,102400,42905,48754
1751,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_72.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_72.png,0.929541015625,0.7890720926153306,0.9043217653065284,0.8466969289609295,0.949757317047694,102400,68574,75029
1752,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_73.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_73.png,0.97291015625,0.9568510942774036,0.9321511556805675,0.9445011249789855,0.9648842979391361,102400,38682,40314
1753,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_74.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_74.png,0.943623046875,0.8580316742081447,0.914485476010606,0.8862585751093754,0.9553328948895509,102400,62102,67143
1754,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_75.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_75.png,0.95779296875,0.9345419298165902,0.8937953065487161,0.9141686181826532,0.9439196553692842,102400,39025,38043
1755,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_76.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_76.png,0.89708984375,0.23891376570850786,0.8936543817866225,0.5662840737475652,0.9438410624260576,102400,91995,95651
1756,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_77.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_77.png,0.97619140625,0.9647065635947769,0.9318232662192394,0.9482649149070081,0.9647086071625025,102400,33748,35334
1757,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_78.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_78.png,0.984013671875,0.9692125406706663,0.9678174025871898,0.9685149716289281,0.9836455367400969,102400,49760,50335
1758,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_79.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_79.png,0.9253515625,0.9122901630503379,0.666098807495741,0.7891944852730395,0.7995910020449898,102400,15347,22795
1759,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_7.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_7.png,0.9368359375,0.8113955794016446,0.91326735859683,0.8623314689992373,0.9546677880571909,102400,71857,70823
1760,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_80.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_80.png,0.9491796875,0.939929124678233,0.7518714537738997,0.8459002892260663,0.8583637254368298,102400,17196,19546
1761,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_81.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_81.png,0.947578125,0.9096600471221811,0.888971622404236,0.8993158347632085,0.9412228451296426,102400,44070,47258
1762,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_82.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_82.png,0.9881640625,0.984499296585241,0.9523247580835497,0.9684120273343954,0.9755802707930368,102400,24960,24672
1763,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_83.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_83.png,0.952392578125,0.925106003809992,0.8844321172036128,0.9047690605068024,0.9386723025248142,102400,38056,41435
1764,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_84.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_84.png,0.93630859375,0.8758660068519224,0.8843247845056933,0.8800953956788078,0.9386118484215282,102400,50503,55739
1765,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_85.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_85.png,0.990439453125,0.989543837913467,0.8995897435897436,0.9445667907516053,0.9471410830948653,102400,8878,9643
1766,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_86.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_86.png,0.899658203125,0.543109964871715,0.8860687911649259,0.7145893780183205,0.9395932908869645,102400,88757,81340
1767,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_87.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_87.png,0.95587890625,0.7607371710003707,0.9486795024706083,0.8547083367354895,0.9736639619473979,102400,85910,85642
1768,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_88.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_88.png,0.933603515625,0.9076185170591192,0.8090275827200719,0.8583230498895955,0.8944336619827653,102400,29159,35246
1769,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_89.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_89.png,0.953818359375,0.9365966803421554,0.8546845711827429,0.8956406257624492,0.9216495186970857,102400,27941,32416
1770,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_8.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_8.png,0.95396484375,0.9333983243617457,0.8702628319801844,0.901830578170965,0.930631585143328,102400,32331,35625
1771,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_90.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_90.png,0.971806640625,0.9423361163264491,0.9477191648104888,0.945027640568469,0.9731579192041281,102400,52529,55026
1772,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_91.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_91.png,0.963984375,0.9319532086054836,0.9289265754480632,0.9304398920267734,0.9631538984134597,102400,50526,49566
1773,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_92.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_92.png,0.98541015625,0.9817869290129101,0.9316716213126001,0.9567292751627551,0.9646273321337248,102400,20725,21511
1774,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_93.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_93.png,0.982392578125,0.9792314603635358,0.8963137615734085,0.9377726109684721,0.945322213798332,102400,16508,16467
1775,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_94.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_94.png,0.94998046875,0.9300922640170334,0.8504700181000759,0.8902811410585547,0.9191935127630707,102400,29246,34140
1776,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_95.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_95.png,0.9612109375,0.8542652724270776,0.9497958719364991,0.9020305721817883,0.9742515979307931,102400,75286,78976
1777,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_96.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_96.png,0.97767578125,0.9704364694471387,0.916450422133694,0.9434434457904164,0.9564039972537951,102400,25445,26991
1778,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_97.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_97.png,0.971328125,0.9388320590012292,0.9487939724785043,0.9438130157398668,0.9737242477939465,102400,54622,57116
1779,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_98.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_98.png,0.989404296875,0.9884145560158886,0.8896572765178481,0.9390359162668683,0.9416070179215328,102400,8821,9760
1780,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_99.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_99.png,0.96654296875,0.8206094879044926,0.9604971866064016,0.890553337255447,0.979850614597424,102400,83382,86648
1781,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_9.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\japanese_chin_9.png,0.949755859375,0.8602168065857038,0.9272668155729594,0.8937418110793316,0.9622609677916248,102400,65960,70371
1782,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_191.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_191.png,0.957197265625,0.9168042822162747,0.9189833641404805,0.9178938231783776,0.9577814808750013,102400,51066,52751
1783,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_192.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_192.png,0.961123046875,0.8560373196398221,0.9494334925312469,0.9027354060855345,0.9740609219742629,102400,75946,77529
1784,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_193.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_193.png,0.94984375,0.9206255988625475,0.8800840532337146,0.9003548260481311,0.9362177735830312,102400,42237,38287
1785,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_194.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_194.png,0.964560546875,0.9340313755430733,0.9288682425810498,0.9314498090620615,0.9631225420955827,102400,50332,48075
1786,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_195.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_195.png,0.90966796875,0.6033787839807907,0.8952766959514536,0.7493277399661222,0.9447451106889837,102400,79078,88328
1787,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_196.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_196.png,0.97314453125,0.9526115352139374,0.9416371315180713,0.9471243333660043,0.9699414130814971,102400,45492,45996
1788,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_197.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_197.png,0.973447265625,0.9048369032619348,0.9644793394907704,0.9346581213763525,0.9819185369908562,102400,75695,74680
1789,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_198.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_198.png,0.96541015625,0.962024230727994,0.7204861111111112,0.8412551709195526,0.8375378405650857,102400,11700,10102
1790,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_199.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_199.png,0.942607421875,0.8481669982173767,0.9155239327296248,0.8818454654735008,0.955899236847437,102400,64255,69008
1791,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_19.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_19.png,0.97869140625,0.9737793960368675,0.8978703487011467,0.935824872369007,0.946187234882115,102400,19642,20906
1792,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_1.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_1.png,0.96716796875,0.8591065292096219,0.958949938949939,0.9090282340797804,0.9790448646829305,102400,78741,81697
1793,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_200.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_200.png,0.977275390625,0.9526792069140824,0.9581113191244239,0.9553952630192531,0.9786076100646276,102400,54688,54089
1794,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_20.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_20.png,0.9883984375,0.9841014934960656,0.9588414634146342,0.9714714784553499,0.978988326848249,102400,28101,28439
1795,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_21.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_21.png,0.986103515625,0.9841225564580915,0.8997816747658286,0.9419521156119601,0.9472474513438369,102400,13282,13693
1796,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_22.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_22.png,0.96744140625,0.9016925163649231,0.9535783904204956,0.9276354533927094,0.9762376519892235,102400,68889,71417
1797,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_23.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_23.png,0.988271484375,0.9197782379266582,0.9864492835383053,0.9531137607324818,0.9931784231422421,102400,87521,88538
