dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
3177,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Ragdoll_199.jpg,26,Ragdoll,26,Ragdoll,0.9843187928199768,True,"[26, 6, 23, 17, 28]","[""Ragdoll"", ""Birman"", ""Persian"", ""Japanese Chin"", ""Saint Bernard""]","[0.9843187928199768, 0.007264835759997368, 0.0024237341713160276, 0.0012980436440557241, 0.0003875316178891808]"
2057,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_15.jpg,4,Beagle,4,Beagle,0.9997261166572571,True,"[4, 10, 14, 31, 13]","[""Beagle"", ""Chihuahua"", ""German Shorthaired"", ""Shiba Inu"", ""English Setter""]","[0.9997261166572571, 7.014143193373457e-05, 4.515853652264923e-05, 2.4771445168880746e-05, 1.5010448805696797e-05]"
512,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\chihuahua_112.jpg,10,Chihuahua,10,Chihuahua,0.40624701976776123,True,"[10, 2, 15, 4, 25]","[""Chihuahua"", ""American Pit Bull Terrier"", ""Great Pyrenees"", ""Beagle"", ""Pug""]","[0.40624701976776123, 0.36556360125541687, 0.07539957761764526, 0.028172217309474945, 0.02041034959256649]"
3321,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_182.jpg,29,Samoyed,29,Samoyed,0.9571670293807983,True,"[29, 15, 18, 23, 34]","[""Samoyed"", ""Great Pyrenees"", ""Keeshond"", ""Persian"", ""Staffordshire Bull Terrier""]","[0.9571670293807983, 0.02075633779168129, 0.0034102501813322306, 0.00304156425409019, 0.0016997575294226408]"
2707,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_166.jpg,17,Japanese Chin,17,Japanese Chin,0.9998505115509033,True,"[17, 24, 16, 28, 13]","[""Japanese Chin"", ""Pomeranian"", ""Havanese"", ""Saint Bernard"", ""English Setter""]","[0.9998505115509033, 5.512601273949258e-05, 2.272174970130436e-05, 1.1257439837208949e-05, 6.006057446938939e-06]"
645,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\english_cocker_spaniel_145.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.9453185200691223,True,"[12, 13, 35, 3, 15]","[""English Cocker Spaniel"", ""English Setter"", ""Wheaten Terrier"", ""Basset Hound"", ""Great Pyrenees""]","[0.9453185200691223, 0.045981843024492264, 0.0028582769446074963, 0.0009051628294400871, 0.0006226090481504798]"
2258,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_15.jpg,8,Boxer,34,Staffordshire Bull Terrier,0.7383516430854797,False,"[34, 8, 32, 1, 25]","[""Staffordshire Bull Terrier"", ""Boxer"", ""Siamese"", ""American Bulldog"", ""Pug""]","[0.7383516430854797, 0.17207035422325134, 0.021474048495292664, 0.018584391102194786, 0.009913284331560135]"
634,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\english_cocker_spaniel_135.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.9636090397834778,True,"[12, 16, 14, 3, 35]","[""English Cocker Spaniel"", ""Havanese"", ""German Shorthaired"", ""Basset Hound"", ""Wheaten Terrier""]","[0.9636090397834778, 0.01987430453300476, 0.004669744987040758, 0.0023027986753731966, 0.0022092806175351143]"
3362,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_174.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9951955676078796,True,"[30, 16, 22, 36, 35]","[""Scottish Terrier"", ""Havanese"", ""Newfoundland"", ""Yorkshire Terrier"", ""Wheaten Terrier""]","[0.9951955676078796, 0.003679559100419283, 0.00015686244296375662, 0.00013530462456401438, 8.040867396630347e-05]"
781,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\great_pyrenees_132.jpg,15,Great Pyrenees,15,Great Pyrenees,0.9998518228530884,True,"[15, 13, 1, 28, 29]","[""Great Pyrenees"", ""English Setter"", ""American Bulldog"", ""Saint Bernard"", ""Samoyed""]","[0.9998518228530884, 3.799767364398576e-05, 2.2335361791192554e-05, 1.3982416930957697e-05, 1.118207183026243e-05]"
166,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_115.jpg,3,Basset Hound,3,Basset Hound,0.9999347925186157,True,"[3, 4, 1, 28, 33]","[""Basset Hound"", ""Beagle"", ""American Bulldog"", ""Saint Bernard"", ""Sphynx""]","[0.9999347925186157, 9.187215255224146e-06, 6.55817893857602e-06, 6.036747436155565e-06, 6.0021716308256146e-06]"
1648,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Sphynx_104.jpg,33,Sphynx,33,Sphynx,0.7458685636520386,True,"[33, 1, 27, 2, 4]","[""Sphynx"", ""American Bulldog"", ""Russian Blue"", ""American Pit Bull Terrier"", ""Beagle""]","[0.7458685636520386, 0.2063099890947342, 0.012886131182312965, 0.006267135497182608, 0.0041938405483961105]"
234,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_134.jpg,4,Beagle,4,Beagle,0.949094295501709,True,"[4, 3, 14, 2, 1]","[""Beagle"", ""Basset Hound"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""American Bulldog""]","[0.949094295501709, 0.01402682438492775, 0.013970459811389446, 0.003735198173671961, 0.002523764269426465]"
2735,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_146.jpg,18,Keeshond,18,Keeshond,0.8424466848373413,True,"[18, 31, 24, 19, 29]","[""Keeshond"", ""Shiba Inu"", ""Pomeranian"", ""Leonberger"", ""Samoyed""]","[0.8424466848373413, 0.10364652425050735, 0.01139774825423956, 0.009304380975663662, 0.005894117057323456]"
766,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\great_pyrenees_119.jpg,15,Great Pyrenees,15,Great Pyrenees,0.9994890689849854,True,"[15, 13, 28, 29, 22]","[""Great Pyrenees"", ""English Setter"", ""Saint Bernard"", ""Samoyed"", ""Newfoundland""]","[0.9994890689849854, 8.894175698515028e-05, 7.481837383238599e-05, 6.882377056172118e-05, 3.2825984817463905e-05]"
1119,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\newfoundland_121.jpg,22,Newfoundland,22,Newfoundland,0.999879002571106,True,"[22, 19, 18, 7, 16]","[""Newfoundland"", ""Leonberger"", ""Keeshond"", ""Bombay"", ""Havanese""]","[0.999879002571106, 2.3682981918682344e-05, 1.0868502613448072e-05, 1.0331951671105344e-05, 9.65939398156479e-06]"
1621,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_131.jpg,32,Siamese,32,Siamese,0.9982774257659912,True,"[32, 6, 25, 34, 10]","[""Siamese"", ""Birman"", ""Pug"", ""Staffordshire Bull Terrier"", ""Chihuahua""]","[0.9982774257659912, 0.00039363341056741774, 0.0002920515544246882, 0.0002563185407780111, 0.00010399465827504173]"
2780,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_187.jpg,18,Keeshond,18,Keeshond,0.9930506944656372,True,"[18, 26, 6, 29, 23]","[""Keeshond"", ""Ragdoll"", ""Birman"", ""Samoyed"", ""Persian""]","[0.9930506944656372, 0.0015678034396842122, 0.0010248030303046107, 0.0009831679053604603, 0.0005419582012109458]"
457,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\British_Shorthair_108.jpg,9,British Shorthair,9,British Shorthair,0.9181039333343506,True,"[9, 27, 11, 2, 8]","[""British Shorthair"", ""Russian Blue"", ""Egyptian Mau"", ""American Pit Bull Terrier"", ""Boxer""]","[0.9181039333343506, 0.07795710861682892, 0.001620875671505928, 0.00026908094878308475, 0.0002617670106701553]"
446,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_143.jpg,8,Boxer,8,Boxer,0.9883678555488586,True,"[8, 25, 31, 28, 0]","[""Boxer"", ""Pug"", ""Shiba Inu"", ""Saint Bernard"", ""Abyssinian""]","[0.9883678555488586, 0.005191456992179155, 0.0014017767971381545, 0.0007929392158985138, 0.0007865024963393807]"
3670,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_182.jpg,36,Yorkshire Terrier,36,Yorkshire Terrier,0.9992462396621704,True,"[36, 12, 24, 6, 30]","[""Yorkshire Terrier"", ""English Cocker Spaniel"", ""Pomeranian"", ""Birman"", ""Scottish Terrier""]","[0.9992462396621704, 0.00010337626008549705, 6.542188202729449e-05, 5.3067637054482475e-05, 4.605502908816561e-05]"
3488,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Sphynx_169.jpg,33,Sphynx,33,Sphynx,0.9997695088386536,True,"[33, 1, 4, 35, 0]","[""Sphynx"", ""American Bulldog"", ""Beagle"", ""Wheaten Terrier"", ""Abyssinian""]","[0.9997695088386536, 2.231874350400176e-05, 2.1852314603165723e-05, 1.5992984117474407e-05, 1.0974764336424414e-05]"
2705,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_164.jpg,17,Japanese Chin,17,Japanese Chin,0.9999580383300781,True,"[17, 4, 28, 26, 8]","[""Japanese Chin"", ""Beagle"", ""Saint Bernard"", ""Ragdoll"", ""Boxer""]","[0.9999580383300781, 1.3708813639823347e-05, 9.591747584636323e-06, 2.852526904462138e-06, 1.7847899016487645e-06]"
34,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_131.jpg,0,Abyssinian,0,Abyssinian,0.999567449092865,True,"[0, 5, 10, 31, 21]","[""Abyssinian"", ""Bengal"", ""Chihuahua"", ""Shiba Inu"", ""Miniature Pinscher""]","[0.999567449092865, 0.000235117637203075, 3.363785071996972e-05, 3.035007648577448e-05, 1.9260100089013577e-05]"
2418,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Egyptian_Mau_175.jpg,11,Egyptian Mau,11,Egyptian Mau,0.9931485056877136,True,"[11, 5, 9, 33, 15]","[""Egyptian Mau"", ""Bengal"", ""British Shorthair"", ""Sphynx"", ""Great Pyrenees""]","[0.9931485056877136, 0.004397280979901552, 0.00020848307758569717, 0.00019950742716901004, 0.00016492226859554648]"
2510,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\english_setter_169.jpg,13,English Setter,13,English Setter,0.8501679301261902,True,"[13, 35, 12, 28, 20]","[""English Setter"", ""Wheaten Terrier"", ""English Cocker Spaniel"", ""Saint Bernard"", ""Maine Coon""]","[0.8501679301261902, 0.10831958055496216, 0.024991124868392944, 0.002452438697218895, 0.0014915888896211982]"
2712,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_170.jpg,17,Japanese Chin,17,Japanese Chin,0.992599368095398,True,"[17, 16, 28, 26, 24]","[""Japanese Chin"", ""Havanese"", ""Saint Bernard"", ""Ragdoll"", ""Pomeranian""]","[0.992599368095398, 0.0016164033440873027, 0.0012920582666993141, 0.0007549947476945817, 0.000732201908249408]"
349,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Birman_145.jpg,6,Birman,26,Ragdoll,0.6715715527534485,False,"[26, 6, 24, 18, 29]","[""Ragdoll"", ""Birman"", ""Pomeranian"", ""Keeshond"", ""Samoyed""]","[0.6715715527534485, 0.2849457561969757, 0.011999016627669334, 0.004627984948456287, 0.0038691649679094553]"
2191,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Birman_187.jpg,6,Birman,6,Birman,0.9993269443511963,True,"[6, 23, 18, 26, 36]","[""Birman"", ""Persian"", ""Keeshond"", ""Ragdoll"", ""Yorkshire Terrier""]","[0.9993269443511963, 0.00010568260040599853, 6.503426266135648e-05, 5.564266393776052e-05, 4.6627948904642835e-05]"
1758,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_111.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.9979639053344727,True,"[35, 19, 13, 28, 36]","[""Wheaten Terrier"", ""Leonberger"", ""English Setter"", ""Saint Bernard"", ""Yorkshire Terrier""]","[0.9979639053344727, 0.00037783131119795144, 0.00018449728668201715, 0.00017644118634052575, 0.0001695207174634561]"
3378,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_189.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9820104241371155,True,"[30, 29, 16, 36, 35]","[""Scottish Terrier"", ""Samoyed"", ""Havanese"", ""Yorkshire Terrier"", ""Wheaten Terrier""]","[0.9820104241371155, 0.009991275146603584, 0.0015338462544605136, 0.0009486561757512391, 0.0007506993133574724]"
1973,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_170.jpg,2,American Pit Bull Terrier,2,American Pit Bull Terrier,0.995412290096283,True,"[2, 10, 25, 14, 1]","[""American Pit Bull Terrier"", ""Chihuahua"", ""Pug"", ""German Shorthaired"", ""American Bulldog""]","[0.995412290096283, 0.0009287854190915823, 0.0005306966486386955, 0.00042106842738576233, 0.0004005915834568441]"
2275,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_175.jpg,8,Boxer,8,Boxer,0.8879795670509338,True,"[8, 14, 3, 4, 35]","[""Boxer"", ""German Shorthaired"", ""Basset Hound"", ""Beagle"", ""Wheaten Terrier""]","[0.8879795670509338, 0.024856755509972572, 0.024336684495210648, 0.012368862517178059, 0.00833077635616064]"
3466,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_194.jpg,32,Siamese,32,Siamese,0.6121493577957153,True,"[32, 6, 26, 18, 9]","[""Siamese"", ""Birman"", ""Ragdoll"", ""Keeshond"", ""British Shorthair""]","[0.6121493577957153, 0.2797757089138031, 0.08403252810239792, 0.0019757510162889957, 0.001724915113300085]"
2936,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\newfoundland_147.jpg,22,Newfoundland,22,Newfoundland,0.9740923643112183,True,"[22, 19, 18, 30, 24]","[""Newfoundland"", ""Leonberger"", ""Keeshond"", ""Scottish Terrier"", ""Pomeranian""]","[0.9740923643112183, 0.009257305413484573, 0.008968326263129711, 0.0018903199816122651, 0.0008906187140382826]"
3508,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Sphynx_188.jpg,33,Sphynx,33,Sphynx,0.9958802461624146,True,"[33, 0, 4, 35, 1]","[""Sphynx"", ""Abyssinian"", ""Beagle"", ""Wheaten Terrier"", ""American Bulldog""]","[0.9958802461624146, 0.0005176306003704667, 0.000372050009900704, 0.00028733458020724356, 0.000225958414375782]"
990,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_140.jpg,19,Leonberger,19,Leonberger,0.9711316227912903,True,"[19, 18, 31, 24, 0]","[""Leonberger"", ""Keeshond"", ""Shiba Inu"", ""Pomeranian"", ""Abyssinian""]","[0.9711316227912903, 0.011316891759634018, 0.0050703431479632854, 0.004689991939812899, 0.0008112684590741992]"
1581,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_132.jpg,31,Shiba Inu,31,Shiba Inu,0.9996315240859985,True,"[31, 10, 4, 34, 0]","[""Shiba Inu"", ""Chihuahua"", ""Beagle"", ""Staffordshire Bull Terrier"", ""Abyssinian""]","[0.9996315240859985, 7.577226642752066e-05, 7.466685929102823e-05, 3.2313440897269174e-05, 3.114760329481214e-05]"
833,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\havanese_134.jpg,16,Havanese,16,Havanese,0.8724496960639954,True,"[16, 36, 30, 17, 13]","[""Havanese"", ""Yorkshire Terrier"", ""Scottish Terrier"", ""Japanese Chin"", ""English Setter""]","[0.8724496960639954, 0.05390157178044319, 0.012270771898329258, 0.011164101772010326, 0.006978871300816536]"
1441,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\saint_bernard_141.jpg,28,Saint Bernard,28,Saint Bernard,0.9914379715919495,True,"[28, 4, 2, 3, 1]","[""Saint Bernard"", ""Beagle"", ""American Pit Bull Terrier"", ""Basset Hound"", ""American Bulldog""]","[0.9914379715919495, 0.001609308528713882, 0.0015740909148007631, 0.0009589374531060457, 0.0005670186365023255]"
655,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\english_setter_109.jpg,13,English Setter,13,English Setter,0.999517560005188,True,"[13, 28, 16, 1, 14]","[""English Setter"", ""Saint Bernard"", ""Havanese"", ""American Bulldog"", ""German Shorthaired""]","[0.999517560005188, 0.0001137147264671512, 9.019594290293753e-05, 5.668354788213037e-05, 2.928766843979247e-05]"
1656,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Sphynx_115.jpg,33,Sphynx,33,Sphynx,0.9946576952934265,True,"[33, 1, 34, 27, 2]","[""Sphynx"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Russian Blue"", ""American Pit Bull Terrier""]","[0.9946576952934265, 0.0028827618807554245, 0.0004477771872188896, 0.00015963778423611075, 0.0001325416669715196]"
1184,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Persian_141.jpg,23,Persian,23,Persian,0.9995937943458557,True,"[23, 20, 9, 24, 2]","[""Persian"", ""Maine Coon"", ""British Shorthair"", ""Pomeranian"", ""American Pit Bull Terrier""]","[0.9995937943458557, 6.726922583766282e-05, 2.8954489607713185e-05, 2.4864726583473384e-05, 2.4041712094913237e-05]"
3588,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_153.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.6247678399085999,True,"[35, 23, 19, 12, 0]","[""Wheaten Terrier"", ""Persian"", ""Leonberger"", ""English Cocker Spaniel"", ""Abyssinian""]","[0.6247678399085999, 0.21415303647518158, 0.026012053713202477, 0.01962287165224552, 0.0113886259496212]"
2140,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bengal_187.jpg,5,Bengal,5,Bengal,0.999859094619751,True,"[5, 20, 36, 4, 11]","[""Bengal"", ""Maine Coon"", ""Yorkshire Terrier"", ""Beagle"", ""Egyptian Mau""]","[0.999859094619751, 8.244483615271747e-05, 6.253464107430773e-06, 4.4524858822114766e-06, 4.009995336673455e-06]"
1513,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_116.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9982724189758301,True,"[30, 16, 24, 18, 7]","[""Scottish Terrier"", ""Havanese"", ""Pomeranian"", ""Keeshond"", ""Bombay""]","[0.9982724189758301, 0.0004532854654826224, 0.000306486792396754, 0.00017356895841658115, 0.00011534342775121331]"
769,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\great_pyrenees_121.jpg,15,Great Pyrenees,15,Great Pyrenees,0.9997163414955139,True,"[15, 29, 28, 13, 19]","[""Great Pyrenees"", ""Samoyed"", ""Saint Bernard"", ""English Setter"", ""Leonberger""]","[0.9997163414955139, 4.62768912257161e-05, 3.236658449168317e-05, 1.9356906705070287e-05, 1.870756022981368e-05]"
3057,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\pomeranian_16.jpg,24,Pomeranian,24,Pomeranian,0.8305342793464661,True,"[24, 16, 29, 12, 30]","[""Pomeranian"", ""Havanese"", ""Samoyed"", ""English Cocker Spaniel"", ""Scottish Terrier""]","[0.8305342793464661, 0.13772454857826233, 0.005367935169488192, 0.0030672396533191204, 0.00283460202626884]"
2060,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_162.jpg,4,Beagle,4,Beagle,0.9976736903190613,True,"[4, 3, 31, 12, 28]","[""Beagle"", ""Basset Hound"", ""Shiba Inu"", ""English Cocker Spaniel"", ""Saint Bernard""]","[0.9976736903190613, 0.0017751826671883464, 7.418253517244011e-05, 4.5905042497906834e-05, 4.554346014629118e-05]"
3300,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_163.jpg,29,Samoyed,29,Samoyed,0.995926022529602,True,"[29, 15, 23, 24, 18]","[""Samoyed"", ""Great Pyrenees"", ""Persian"", ""Pomeranian"", ""Keeshond""]","[0.995926022529602, 0.0005912918131798506, 0.00035623833537101746, 0.00034360410063527524, 0.0003434964455664158]"
2260,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_161.jpg,8,Boxer,8,Boxer,0.28445473313331604,True,"[8, 0, 5, 12, 35]","[""Boxer"", ""Abyssinian"", ""Bengal"", ""English Cocker Spaniel"", ""Wheaten Terrier""]","[0.28445473313331604, 0.14352601766586304, 0.08079935610294342, 0.07585551589727402, 0.05906791239976883]"
1026,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_136.jpg,20,Maine Coon,20,Maine Coon,0.9951412677764893,True,"[20, 23, 26, 0, 28]","[""Maine Coon"", ""Persian"", ""Ragdoll"", ""Abyssinian"", ""Saint Bernard""]","[0.9951412677764893, 0.002699421253055334, 0.000574449251871556, 0.00018420351261738688, 0.00012867107579950243]"
442,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_13.jpg,8,Boxer,8,Boxer,0.9590209722518921,True,"[8, 1, 2, 28, 34]","[""Boxer"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Saint Bernard"", ""Staffordshire Bull Terrier""]","[0.9590209722518921, 0.010541616939008236, 0.008138203993439674, 0.0059491535648703575, 0.004812722094357014]"
1616,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_126.jpg,32,Siamese,32,Siamese,0.9995070695877075,True,"[32, 6, 31, 34, 4]","[""Siamese"", ""Birman"", ""Shiba Inu"", ""Staffordshire Bull Terrier"", ""Beagle""]","[0.9995070695877075, 0.00026718186563812196, 4.662101127905771e-05, 3.337793896207586e-05, 3.180138082825579e-05]"
3244,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\saint_bernard_158.jpg,28,Saint Bernard,28,Saint Bernard,0.9999041557312012,True,"[28, 8, 3, 1, 19]","[""Saint Bernard"", ""Boxer"", ""Basset Hound"", ""American Bulldog"", ""Leonberger""]","[0.9999041557312012, 3.6533918319037184e-05, 1.146126123785507e-05, 1.004169462248683e-05, 7.75876014813548e-06]"
2626,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\great_pyrenees_183.jpg,15,Great Pyrenees,15,Great Pyrenees,0.9970400929450989,True,"[15, 28, 29, 12, 3]","[""Great Pyrenees"", ""Saint Bernard"", ""Samoyed"", ""English Cocker Spaniel"", ""Basset Hound""]","[0.9970400929450989, 0.00047434185398742557, 0.0003851395449601114, 0.00026675991830416024, 0.00026118403184227645]"
1721,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\staffordshire_bull_terrier_123.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.9993147850036621,True,"[34, 2, 14, 27, 1]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""German Shorthaired"", ""Russian Blue"", ""American Bulldog""]","[0.9993147850036621, 0.0003616277826949954, 0.00015072042879182845, 5.2907747885910794e-05, 2.2266251107794233e-05]"
977,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_129.jpg,19,Leonberger,19,Leonberger,0.9984126091003418,True,"[19, 28, 18, 22, 15]","[""Leonberger"", ""Saint Bernard"", ""Keeshond"", ""Newfoundland"", ""Great Pyrenees""]","[0.9984126091003418, 0.00036441037082113326, 0.0002466508012730628, 0.00017286016372963786, 0.0001489170390414074]"
2372,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\chihuahua_172.jpg,10,Chihuahua,10,Chihuahua,0.929389238357544,True,"[10, 21, 25, 24, 36]","[""Chihuahua"", ""Miniature Pinscher"", ""Pug"", ""Pomeranian"", ""Yorkshire Terrier""]","[0.929389238357544, 0.04354050010442734, 0.005191075149923563, 0.004850566387176514, 0.0022020942997187376]"
2697,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_157.jpg,17,Japanese Chin,17,Japanese Chin,0.9969995021820068,True,"[17, 16, 6, 18, 24]","[""Japanese Chin"", ""Havanese"", ""Birman"", ""Keeshond"", ""Pomeranian""]","[0.9969995021820068, 0.0007823064806871116, 0.000666943786200136, 0.00046097487211227417, 0.0002266275987494737]"
2893,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_153.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9698210954666138,True,"[21, 2, 14, 10, 7]","[""Miniature Pinscher"", ""American Pit Bull Terrier"", ""German Shorthaired"", ""Chihuahua"", ""Bombay""]","[0.9698210954666138, 0.018255189061164856, 0.0020702145993709564, 0.0014801654033362865, 0.0012366214068606496]"
260,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bengal_10.jpg,5,Bengal,5,Bengal,0.993575394153595,True,"[5, 11, 20, 31, 4]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Shiba Inu"", ""Beagle""]","[0.993575394153595, 0.0023459370713680983, 0.0008926461450755596, 0.0006316777435131371, 0.0003746729053091258]"
188,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_135.jpg,3,Basset Hound,3,Basset Hound,0.9242164492607117,True,"[3, 4, 28, 1, 8]","[""Basset Hound"", ""Beagle"", ""Saint Bernard"", ""American Bulldog"", ""Boxer""]","[0.9242164492607117, 0.03171965107321739, 0.022329118102788925, 0.006957654375582933, 0.0028873460832983255]"
54,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_104.jpg,1,American Bulldog,1,American Bulldog,0.752337634563446,True,"[1, 34, 2, 8, 28]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Boxer"", ""Saint Bernard""]","[0.752337634563446, 0.1294381320476532, 0.04622860625386238, 0.0442623496055603, 0.010768087580800056]"
