dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
2010,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_272.jpg,20,Maine Coon,20,Maine Coon,0.9858686923980713,True,"[20, 23, 19, 6, 28]","[""Maine Coon"", ""Persian"", ""Leonberger"", ""Birman"", ""Saint Bernard""]","[0.9858686923980713, 0.0069666956551373005, 0.002830132842063904, 0.0005020773969590664, 0.000489111989736557]"
2011,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_27.jpg,20,Maine Coon,20,Maine Coon,0.9875768423080444,True,"[20, 26, 23, 0, 24]","[""Maine Coon"", ""Ragdoll"", ""Persian"", ""Abyssinian"", ""Pomeranian""]","[0.9875768423080444, 0.005854240618646145, 0.001974096056073904, 0.0005383957759477198, 0.00045782080269418657]"
2012,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_28.jpg,20,Maine Coon,20,Maine Coon,0.9985136389732361,True,"[20, 23, 22, 36, 15]","[""Maine Coon"", ""Persian"", ""Newfoundland"", ""Yorkshire Terrier"", ""Great Pyrenees""]","[0.9985136389732361, 0.0006066444329917431, 0.00011206639464944601, 5.875805800314993e-05, 5.694156789104454e-05]"
2013,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_29.jpg,20,Maine Coon,20,Maine Coon,0.9997507929801941,True,"[20, 26, 6, 5, 22]","[""Maine Coon"", ""Ragdoll"", ""Birman"", ""Bengal"", ""Newfoundland""]","[0.9997507929801941, 5.1027269364567474e-05, 2.7148855224368162e-05, 2.51887395279482e-05, 1.2748789231409319e-05]"
2014,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_2.jpg,20,Maine Coon,20,Maine Coon,0.9569984078407288,True,"[20, 5, 24, 26, 0]","[""Maine Coon"", ""Bengal"", ""Pomeranian"", ""Ragdoll"", ""Abyssinian""]","[0.9569984078407288, 0.013730769045650959, 0.013722626492381096, 0.00822148472070694, 0.0023023299872875214]"
2015,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_30.jpg,20,Maine Coon,23,Persian,0.7113435864448547,False,"[23, 26, 20, 6, 29]","[""Persian"", ""Ragdoll"", ""Maine Coon"", ""Birman"", ""Samoyed""]","[0.7113435864448547, 0.24636323750019073, 0.013385358266532421, 0.006657595280557871, 0.004024773370474577]"
2016,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_31.jpg,20,Maine Coon,20,Maine Coon,0.9930996894836426,True,"[20, 23, 18, 19, 6]","[""Maine Coon"", ""Persian"", ""Keeshond"", ""Leonberger"", ""Birman""]","[0.9930996894836426, 0.0057146321050822735, 0.00019368011271581054, 0.00019124706159345806, 0.00017160385323222727]"
2017,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_32.jpg,20,Maine Coon,20,Maine Coon,0.9976913928985596,True,"[20, 18, 23, 13, 11]","[""Maine Coon"", ""Keeshond"", ""Persian"", ""English Setter"", ""Egyptian Mau""]","[0.9976913928985596, 0.000906635366845876, 0.0008119698031805456, 7.046014070510864e-05, 5.082405550638214e-05]"
2018,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_33.jpg,20,Maine Coon,20,Maine Coon,0.4498465955257416,True,"[20, 23, 19, 28, 24]","[""Maine Coon"", ""Persian"", ""Leonberger"", ""Saint Bernard"", ""Pomeranian""]","[0.4498465955257416, 0.1782146692276001, 0.1352846622467041, 0.10407157242298126, 0.022265633568167686]"
2019,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_34.jpg,20,Maine Coon,20,Maine Coon,0.998964786529541,True,"[20, 5, 26, 7, 28]","[""Maine Coon"", ""Bengal"", ""Ragdoll"", ""Bombay"", ""Saint Bernard""]","[0.998964786529541, 0.00013728522753808647, 0.0001024736775434576, 8.011741010705009e-05, 7.168089359765872e-05]"
2020,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_35.jpg,20,Maine Coon,20,Maine Coon,0.9985933899879456,True,"[20, 11, 26, 27, 5]","[""Maine Coon"", ""Egyptian Mau"", ""Ragdoll"", ""Russian Blue"", ""Bengal""]","[0.9985933899879456, 0.00023197582049760967, 0.00010299844871042296, 9.200938075082377e-05, 7.212867785710841e-05]"
2021,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_36.jpg,20,Maine Coon,20,Maine Coon,0.9993973970413208,True,"[20, 5, 26, 8, 7]","[""Maine Coon"", ""Bengal"", ""Ragdoll"", ""Boxer"", ""Bombay""]","[0.9993973970413208, 0.00010171288886340335, 8.106165478238836e-05, 4.2098010453628376e-05, 3.379226473043673e-05]"
2022,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_37.jpg,20,Maine Coon,20,Maine Coon,0.954734742641449,True,"[20, 23, 26, 0, 28]","[""Maine Coon"", ""Persian"", ""Ragdoll"", ""Abyssinian"", ""Saint Bernard""]","[0.954734742641449, 0.041042134165763855, 0.0012914498802274466, 0.0002486035809852183, 0.0002036479563685134]"
2023,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_38.jpg,20,Maine Coon,20,Maine Coon,0.9878968000411987,True,"[20, 11, 26, 23, 15]","[""Maine Coon"", ""Egyptian Mau"", ""Ragdoll"", ""Persian"", ""Great Pyrenees""]","[0.9878968000411987, 0.004051119554787874, 0.0016669232863932848, 0.0011709940154105425, 0.0007835974101908505]"
2024,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_39.jpg,20,Maine Coon,20,Maine Coon,0.9990177154541016,True,"[20, 23, 26, 12, 7]","[""Maine Coon"", ""Persian"", ""Ragdoll"", ""English Cocker Spaniel"", ""Bombay""]","[0.9990177154541016, 0.000359784928150475, 0.00029805596568621695, 4.056470424984582e-05, 2.952104841824621e-05]"
2025,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_3.jpg,20,Maine Coon,5,Bengal,0.5902743935585022,False,"[5, 20, 7, 24, 36]","[""Bengal"", ""Maine Coon"", ""Bombay"", ""Pomeranian"", ""Yorkshire Terrier""]","[0.5902743935585022, 0.21044549345970154, 0.043970782309770584, 0.030316904187202454, 0.02205132693052292]"
2026,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_41.jpg,20,Maine Coon,20,Maine Coon,0.9999492168426514,True,"[20, 23, 26, 13, 11]","[""Maine Coon"", ""Persian"", ""Ragdoll"", ""English Setter"", ""Egyptian Mau""]","[0.9999492168426514, 6.0455454331531655e-06, 4.264746621629456e-06, 3.6481408187682973e-06, 3.420228267714265e-06]"
2027,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_42.jpg,20,Maine Coon,20,Maine Coon,0.955896258354187,True,"[20, 23, 0, 19, 31]","[""Maine Coon"", ""Persian"", ""Abyssinian"", ""Leonberger"", ""Shiba Inu""]","[0.955896258354187, 0.03696431219577789, 0.002029596595093608, 0.0005970330093987286, 0.0005719503969885409]"
2028,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_43.jpg,20,Maine Coon,20,Maine Coon,0.9985525012016296,True,"[20, 11, 23, 15, 26]","[""Maine Coon"", ""Egyptian Mau"", ""Persian"", ""Great Pyrenees"", ""Ragdoll""]","[0.9985525012016296, 0.0008275263826362789, 0.00012100415187887847, 6.20583159616217e-05, 3.9606529753655195e-05]"
2029,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_44.jpg,20,Maine Coon,20,Maine Coon,0.68011873960495,True,"[20, 5, 11, 26, 24]","[""Maine Coon"", ""Bengal"", ""Egyptian Mau"", ""Ragdoll"", ""Pomeranian""]","[0.68011873960495, 0.14156390726566315, 0.029766840860247612, 0.027383502572774887, 0.021227732300758362]"
2030,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_46.jpg,20,Maine Coon,26,Ragdoll,0.49772942066192627,False,"[26, 20, 23, 6, 29]","[""Ragdoll"", ""Maine Coon"", ""Persian"", ""Birman"", ""Samoyed""]","[0.49772942066192627, 0.16734521090984344, 0.16349521279335022, 0.01888592354953289, 0.015562363900244236]"
2031,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_47.jpg,20,Maine Coon,20,Maine Coon,0.498494416475296,True,"[20, 26, 7, 0, 23]","[""Maine Coon"", ""Ragdoll"", ""Bombay"", ""Abyssinian"", ""Persian""]","[0.498494416475296, 0.17835120856761932, 0.06727548688650131, 0.06301619857549667, 0.0425914004445076]"
2032,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_48.jpg,20,Maine Coon,20,Maine Coon,0.8790370225906372,True,"[20, 26, 28, 7, 17]","[""Maine Coon"", ""Ragdoll"", ""Saint Bernard"", ""Bombay"", ""Japanese Chin""]","[0.8790370225906372, 0.09795388579368591, 0.008592898026108742, 0.0022093350999057293, 0.0015576807782053947]"
2033,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_49.jpg,20,Maine Coon,20,Maine Coon,0.9539211392402649,True,"[20, 26, 23, 7, 0]","[""Maine Coon"", ""Ragdoll"", ""Persian"", ""Bombay"", ""Abyssinian""]","[0.9539211392402649, 0.02455335482954979, 0.00796655472368002, 0.0015450508799403906, 0.0014680963940918446]"
2034,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_50.jpg,20,Maine Coon,20,Maine Coon,0.9076485633850098,True,"[20, 23, 7, 16, 11]","[""Maine Coon"", ""Persian"", ""Bombay"", ""Havanese"", ""Egyptian Mau""]","[0.9076485633850098, 0.06546788662672043, 0.00837427843362093, 0.0017169455531984568, 0.0017143121222034097]"
2035,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_51.jpg,20,Maine Coon,20,Maine Coon,0.9991656541824341,True,"[20, 7, 5, 22, 11]","[""Maine Coon"", ""Bombay"", ""Bengal"", ""Newfoundland"", ""Egyptian Mau""]","[0.9991656541824341, 0.00010184264101553708, 9.484976908424869e-05, 5.517205863725394e-05, 4.40742151113227e-05]"
2036,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_52.jpg,20,Maine Coon,20,Maine Coon,0.7639215588569641,True,"[20, 23, 16, 26, 18]","[""Maine Coon"", ""Persian"", ""Havanese"", ""Ragdoll"", ""Keeshond""]","[0.7639215588569641, 0.21016369760036469, 0.005136541090905666, 0.002573870588093996, 0.002354465890675783]"
2037,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_53.jpg,20,Maine Coon,20,Maine Coon,0.9461408853530884,True,"[20, 0, 5, 19, 36]","[""Maine Coon"", ""Abyssinian"", ""Bengal"", ""Leonberger"", ""Yorkshire Terrier""]","[0.9461408853530884, 0.019517268985509872, 0.013125252909958363, 0.004437586292624474, 0.002289482858031988]"
2038,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_54.jpg,20,Maine Coon,20,Maine Coon,0.6541968584060669,True,"[20, 26, 23, 29, 11]","[""Maine Coon"", ""Ragdoll"", ""Persian"", ""Samoyed"", ""Egyptian Mau""]","[0.6541968584060669, 0.25106969475746155, 0.06695874035358429, 0.0030964300967752934, 0.002837801817804575]"
2039,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_55.jpg,20,Maine Coon,20,Maine Coon,0.9977613687515259,True,"[20, 23, 5, 11, 2]","[""Maine Coon"", ""Persian"", ""Bengal"", ""Egyptian Mau"", ""American Pit Bull Terrier""]","[0.9977613687515259, 0.0005263720522634685, 0.00030097359558567405, 0.0002924682048615068, 0.00010155741620110348]"
2040,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_56.jpg,20,Maine Coon,20,Maine Coon,0.9994858503341675,True,"[20, 22, 7, 5, 31]","[""Maine Coon"", ""Newfoundland"", ""Bombay"", ""Bengal"", ""Shiba Inu""]","[0.9994858503341675, 8.889839227776974e-05, 8.650274685351178e-05, 5.5775901273591444e-05, 2.8817794373026118e-05]"
2041,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_57.jpg,20,Maine Coon,20,Maine Coon,0.9277984499931335,True,"[20, 7, 18, 6, 23]","[""Maine Coon"", ""Bombay"", ""Keeshond"", ""Birman"", ""Persian""]","[0.9277984499931335, 0.013561193831264973, 0.013382541947066784, 0.010037289932370186, 0.0071419477462768555]"
2042,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_58.jpg,20,Maine Coon,20,Maine Coon,0.9989426732063293,True,"[20, 11, 23, 15, 13]","[""Maine Coon"", ""Egyptian Mau"", ""Persian"", ""Great Pyrenees"", ""English Setter""]","[0.9989426732063293, 0.0004005634691566229, 6.351991760311648e-05, 5.543565930565819e-05, 5.427692667581141e-05]"
2043,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_5.jpg,20,Maine Coon,26,Ragdoll,0.7423033714294434,False,"[26, 20, 23, 24, 28]","[""Ragdoll"", ""Maine Coon"", ""Persian"", ""Pomeranian"", ""Saint Bernard""]","[0.7423033714294434, 0.15554475784301758, 0.022634057328104973, 0.01742042414844036, 0.010824068449437618]"
2044,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_60.jpg,20,Maine Coon,20,Maine Coon,0.9798043966293335,True,"[20, 26, 0, 5, 24]","[""Maine Coon"", ""Ragdoll"", ""Abyssinian"", ""Bengal"", ""Pomeranian""]","[0.9798043966293335, 0.008340596221387386, 0.006029155571013689, 0.00094883784186095, 0.0005027917795814574]"
2045,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_61.jpg,20,Maine Coon,20,Maine Coon,0.9965169429779053,True,"[20, 0, 23, 5, 26]","[""Maine Coon"", ""Abyssinian"", ""Persian"", ""Bengal"", ""Ragdoll""]","[0.9965169429779053, 0.0017460467061027884, 0.00038451459840871394, 0.00027578126173466444, 0.0001916999026434496]"
2046,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_63.jpg,20,Maine Coon,20,Maine Coon,0.9996340274810791,True,"[20, 5, 11, 23, 22]","[""Maine Coon"", ""Bengal"", ""Egyptian Mau"", ""Persian"", ""Newfoundland""]","[0.9996340274810791, 0.00015328428708016872, 8.193292887881398e-05, 2.5463074052822776e-05, 1.936277112690732e-05]"
2047,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_64.jpg,20,Maine Coon,20,Maine Coon,0.9998713731765747,True,"[20, 5, 28, 31, 11]","[""Maine Coon"", ""Bengal"", ""Saint Bernard"", ""Shiba Inu"", ""Egyptian Mau""]","[0.9998713731765747, 7.842797640478238e-05, 4.685737167164916e-06, 3.335797828185605e-06, 3.144192987747374e-06]"
2048,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_66.jpg,20,Maine Coon,20,Maine Coon,0.9992245435714722,True,"[20, 23, 11, 5, 15]","[""Maine Coon"", ""Persian"", ""Egyptian Mau"", ""Bengal"", ""Great Pyrenees""]","[0.9992245435714722, 0.0002902294509112835, 0.00010453094000695273, 9.562020568409935e-05, 2.8646694772760384e-05]"
2049,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_67.jpg,20,Maine Coon,20,Maine Coon,0.9992828965187073,True,"[20, 5, 11, 31, 23]","[""Maine Coon"", ""Bengal"", ""Egyptian Mau"", ""Shiba Inu"", ""Persian""]","[0.9992828965187073, 0.00015327968867495656, 0.0001129053343902342, 9.028076601680368e-05, 4.2808162106666714e-05]"
2050,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_68.jpg,20,Maine Coon,20,Maine Coon,0.9907523393630981,True,"[20, 11, 23, 5, 26]","[""Maine Coon"", ""Egyptian Mau"", ""Persian"", ""Bengal"", ""Ragdoll""]","[0.9907523393630981, 0.0031615409534424543, 0.0012548018712550402, 0.0009660724899731576, 0.0009034074028022587]"
2051,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_69.jpg,20,Maine Coon,12,English Cocker Spaniel,0.19951499998569489,False,"[12, 5, 35, 20, 9]","[""English Cocker Spaniel"", ""Bengal"", ""Wheaten Terrier"", ""Maine Coon"", ""British Shorthair""]","[0.19951499998569489, 0.17068904638290405, 0.11407291144132614, 0.10692588984966278, 0.06485265493392944]"
2052,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_6.jpg,20,Maine Coon,26,Ragdoll,0.523479700088501,False,"[26, 0, 28, 5, 4]","[""Ragdoll"", ""Abyssinian"", ""Saint Bernard"", ""Bengal"", ""Beagle""]","[0.523479700088501, 0.1202366054058075, 0.07912661135196686, 0.03932203724980354, 0.03727177903056145]"
2053,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_70.jpg,20,Maine Coon,20,Maine Coon,0.997266411781311,True,"[20, 5, 11, 26, 31]","[""Maine Coon"", ""Bengal"", ""Egyptian Mau"", ""Ragdoll"", ""Shiba Inu""]","[0.997266411781311, 0.0011163559975102544, 0.0006870442302897573, 0.0001623724529054016, 0.00011251856631133705]"
2054,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_71.jpg,20,Maine Coon,20,Maine Coon,0.9818442463874817,True,"[20, 23, 18, 6, 5]","[""Maine Coon"", ""Persian"", ""Keeshond"", ""Birman"", ""Bengal""]","[0.9818442463874817, 0.011584507301449776, 0.0010125041007995605, 0.000741395284421742, 0.0005545489257201552]"
2055,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_72.jpg,20,Maine Coon,20,Maine Coon,0.9932947754859924,True,"[20, 23, 26, 0, 6]","[""Maine Coon"", ""Persian"", ""Ragdoll"", ""Abyssinian"", ""Birman""]","[0.9932947754859924, 0.0042855325154960155, 0.0011215178528800607, 0.00014001021918375045, 0.00013820167805533856]"
2056,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_75.jpg,20,Maine Coon,20,Maine Coon,0.9987285733222961,True,"[20, 11, 23, 15, 9]","[""Maine Coon"", ""Egyptian Mau"", ""Persian"", ""Great Pyrenees"", ""British Shorthair""]","[0.9987285733222961, 0.00042689472320489585, 0.00019978008640464395, 5.460912871058099e-05, 5.1196766435168684e-05]"
2057,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_76.jpg,20,Maine Coon,20,Maine Coon,0.9994363188743591,True,"[20, 23, 26, 6, 15]","[""Maine Coon"", ""Persian"", ""Ragdoll"", ""Birman"", ""Great Pyrenees""]","[0.9994363188743591, 0.00015069192158989608, 0.00010483345249667764, 4.37569287896622e-05, 2.401620258751791e-05]"
2058,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_77.jpg,20,Maine Coon,20,Maine Coon,0.3453563153743744,True,"[20, 5, 11, 16, 22]","[""Maine Coon"", ""Bengal"", ""Egyptian Mau"", ""Havanese"", ""Newfoundland""]","[0.3453563153743744, 0.33562615513801575, 0.2607162892818451, 0.004700114019215107, 0.00421557854861021]"
2059,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_78.jpg,20,Maine Coon,26,Ragdoll,0.597745954990387,False,"[26, 20, 0, 29, 11]","[""Ragdoll"", ""Maine Coon"", ""Abyssinian"", ""Samoyed"", ""Egyptian Mau""]","[0.597745954990387, 0.3886837363243103, 0.004827415104955435, 0.0007274234085343778, 0.0007224794826470315]"
2060,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_79.jpg,20,Maine Coon,20,Maine Coon,0.999943733215332,True,"[20, 11, 23, 5, 7]","[""Maine Coon"", ""Egyptian Mau"", ""Persian"", ""Bengal"", ""Bombay""]","[0.999943733215332, 7.84570238465676e-06, 6.268635388551047e-06, 4.512722625804599e-06, 3.266445219196612e-06]"
2061,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_7.jpg,20,Maine Coon,20,Maine Coon,0.7728065252304077,True,"[20, 5, 0, 11, 23]","[""Maine Coon"", ""Bengal"", ""Abyssinian"", ""Egyptian Mau"", ""Persian""]","[0.7728065252304077, 0.07576592266559601, 0.06749735027551651, 0.015453808940947056, 0.012946054339408875]"
2062,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_80.jpg,20,Maine Coon,20,Maine Coon,0.9670838117599487,True,"[20, 5, 26, 28, 7]","[""Maine Coon"", ""Bengal"", ""Ragdoll"", ""Saint Bernard"", ""Bombay""]","[0.9670838117599487, 0.01878548040986061, 0.0021021405700594187, 0.0013304169988259673, 0.0008325603557750583]"
2063,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_81.jpg,20,Maine Coon,20,Maine Coon,0.9995121955871582,True,"[20, 23, 26, 13, 0]","[""Maine Coon"", ""Persian"", ""Ragdoll"", ""English Setter"", ""Abyssinian""]","[0.9995121955871582, 0.0002090717025566846, 9.2947346274741e-05, 2.6307769076083787e-05, 1.732104465190787e-05]"
2064,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_82.jpg,20,Maine Coon,20,Maine Coon,0.9952957034111023,True,"[20, 26, 0, 5, 6]","[""Maine Coon"", ""Ragdoll"", ""Abyssinian"", ""Bengal"", ""Birman""]","[0.9952957034111023, 0.0031493520364165306, 0.00037873475230298936, 0.0002845429116860032, 0.00012241469812579453]"
2065,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_83.jpg,20,Maine Coon,20,Maine Coon,0.9991361498832703,True,"[20, 6, 23, 5, 26]","[""Maine Coon"", ""Birman"", ""Persian"", ""Bengal"", ""Ragdoll""]","[0.9991361498832703, 0.00011434271436883137, 0.00011386066034901887, 0.00011075691872974858, 9.308789594797418e-05]"
2066,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_84.jpg,20,Maine Coon,20,Maine Coon,0.9926006197929382,True,"[20, 23, 22, 18, 6]","[""Maine Coon"", ""Persian"", ""Newfoundland"", ""Keeshond"", ""Birman""]","[0.9926006197929382, 0.0014689340023323894, 0.0009119349415414035, 0.0008043090347200632, 0.00040930465911515057]"
2067,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_85.jpg,20,Maine Coon,20,Maine Coon,0.9509628415107727,True,"[20, 26, 23, 0, 7]","[""Maine Coon"", ""Ragdoll"", ""Persian"", ""Abyssinian"", ""Bombay""]","[0.9509628415107727, 0.013568166643381119, 0.011839551851153374, 0.010647013783454895, 0.0016895182197913527]"
2068,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_87.jpg,20,Maine Coon,20,Maine Coon,0.824759304523468,True,"[20, 16, 13, 18, 11]","[""Maine Coon"", ""Havanese"", ""English Setter"", ""Keeshond"", ""Egyptian Mau""]","[0.824759304523468, 0.0663033053278923, 0.018216727301478386, 0.01052179466933012, 0.007663903292268515]"
2069,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_89.jpg,20,Maine Coon,20,Maine Coon,0.9982978701591492,True,"[20, 23, 22, 26, 18]","[""Maine Coon"", ""Persian"", ""Newfoundland"", ""Ragdoll"", ""Keeshond""]","[0.9982978701591492, 0.0003424227761570364, 0.000289369112579152, 0.00018724778783507645, 8.680941391503438e-05]"
2070,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_8.jpg,20,Maine Coon,26,Ragdoll,0.7544576525688171,False,"[26, 28, 20, 11, 23]","[""Ragdoll"", ""Saint Bernard"", ""Maine Coon"", ""Egyptian Mau"", ""Persian""]","[0.7544576525688171, 0.054957374930381775, 0.046933263540267944, 0.024660775437951088, 0.014077949337661266]"
2071,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_91.jpg,20,Maine Coon,20,Maine Coon,0.9878346920013428,True,"[20, 23, 11, 27, 18]","[""Maine Coon"", ""Persian"", ""Egyptian Mau"", ""Russian Blue"", ""Keeshond""]","[0.9878346920013428, 0.0034181231167167425, 0.0018525335472077131, 0.0005230064853094518, 0.0005121879512444139]"
2072,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_92.jpg,20,Maine Coon,20,Maine Coon,0.9985346794128418,True,"[20, 5, 0, 23, 12]","[""Maine Coon"", ""Bengal"", ""Abyssinian"", ""Persian"", ""English Cocker Spaniel""]","[0.9985346794128418, 0.0004068604321219027, 0.00025905700749717653, 7.623941928613931e-05, 6.2443214119412e-05]"
2073,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_93.jpg,20,Maine Coon,20,Maine Coon,0.9852151870727539,True,"[20, 23, 26, 0, 19]","[""Maine Coon"", ""Persian"", ""Ragdoll"", ""Abyssinian"", ""Leonberger""]","[0.9852151870727539, 0.0036554578691720963, 0.0030380322132259607, 0.0011467135045677423, 0.0007167609874159098]"
2074,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_94.jpg,20,Maine Coon,20,Maine Coon,0.4591095745563507,True,"[20, 24, 0, 29, 30]","[""Maine Coon"", ""Pomeranian"", ""Abyssinian"", ""Samoyed"", ""Scottish Terrier""]","[0.4591095745563507, 0.21131037175655365, 0.04491623118519783, 0.03513205051422119, 0.027454977855086327]"
